Date,Sq_Return_Lag_1,Sq_Return_Lag_2,Sq_Return_Lag_3,Sq_Return_Lag_4,Sq_Return_Lag_5,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_4,Return_Lag_5,VIX_Lag_1
2025-05-21,-0.44208992648255924,-0.5031670208051877,-0.29859841133402126,-0.43378052751865614,-0.5035502889026208,-0.3873804570319054,0.04953854714643758,0.6111471754005023,0.34938529254365497,0.06748890023482326,-0.23228318070468912
2025-05-22,0.6214759075953529,-0.442004824395477,-0.5030574136713255,-0.29854542136440854,-0.43557869607913996,-1.5235439394330472,-0.3876996980295839,0.05073310055977522,0.6116522640650048,0.3514402585644093,0.24999121877124247
2025-05-23,-0.5056793540845514,0.6215257174969571,-0.44189745828027993,-0.5029998343670875,-0.30043905606294025,-0.07139290484037615,-1.5239523324641693,-0.38652877975624067,0.051220557014772045,0.6131426494307395,0.14763801769222548
2025-05-26,-0.31339101747409154,-0.5055921419166435,0.6215941152307813,-0.4418412517867166,-0.5047491391370136,-0.6483277927298221,-0.07168735104993028,-1.5228428349159804,-0.38605508079490575,0.05391738060803051,0.4963327708939473
2025-05-27,-0.5065234084107707,-0.31331018598843513,-0.5054824459249246,0.6216264503435482,-0.44363373006279405,-0.030552687466035143,-0.648667509641363,-0.0704993505653596,-1.5224048876039784,-0.3824169363613344,0.4963327708939473
2025-05-28,1.2419927099736892,-0.5064361682347029,-0.3132075353200941,-0.505424812187845,0.6190832413042232,1.8282687177416364,-0.030843929041325272,-0.6475106981183546,-0.07001570842565766,-1.5163205292436652,-0.08135580344360219
2025-05-29,-0.373467077771848,1.242021929336015,-0.506326441317366,-0.31315421743066474,-0.5071724051,-0.5433203350660899,1.8281233334401015,-0.029653720744405875,-0.6470452103852317,-0.06705790019618113,-0.02063775232925603
2025-05-30,-0.4382082391494025,-0.3733842527890381,1.2420675917255584,-0.5062687886357683,-0.3150375393828864,0.33686615044486373,-0.5436518122933578,1.8294140291760281,-0.02916879348583429,-0.6428452339471838,-0.04319000114425154
2025-06-02,-0.5064953089834904,-0.4381232658679145,-0.37327940097173756,1.2420859995454343,-0.5080157857620036,-0.03800432255359185,0.3366037393477862,-0.5424893240923921,1.8299574479563576,-0.026298916183605248,-0.14901288077534744
2025-06-03,-0.435085188180486,-0.5064080697398428,-0.43801604197529315,-0.3732247346951504,1.2391047912420003,0.34517063839351375,-0.03829614884088058,0.33781381021889445,-0.5420205320902429,1.8288251945096432,-0.1854435129118999
2025-06-04,-0.36393132671674755,-0.4350003185308472,-0.5062983438520511,-0.4379599226049088,-0.37506565123610824,0.5002713116226258,0.34490887892976085,-0.037106343377565465,0.33831029904378523,-0.5380466416946772,-0.30167509731247383
2025-06-05,-0.50650026304441,-0.36384881815769266,-0.43489320906484363,-0.5062406918011356,-0.4397551408167767,-0.02378975774081348,0.5000217225380666,0.3461193987394943,-0.03662165059954948,0.3403891061416231,-0.31555348063403077
2025-06-06,-0.38716770375909043,-0.5064130236363723,-0.3637443157242966,-0.4348371597902977,-0.5079877087616904,-0.5162038530872434,-0.02408046864516903,0.5012406270529672,0.3466161488816565,-0.03373572957314647,-0.16462610337294384
2025-06-09,-0.0605520225364068,-0.387084424149949,-0.5063032975670669,-0.36368986347446486,-0.4366345824453345,0.9082111297238518,-0.516533202548969,-0.02288989474589194,0.5017422577470627,0.34867707602261394,-0.461276670953758
2025-06-10,-0.5029189820958311,-0.0604795809786886,-0.38697907035035317,-0.5062456454049592,-0.36553751094024034,0.053843129333192255,0.9079935507019902,-0.5153692484374961,-0.022404754678252165,0.5034692457738196,-0.39361959362201276
2025-06-11,-0.3790651743464384,-0.5028318615250363,-0.06038619417165727,-0.38692409656778043,-0.5079926588686303,0.4713121788259758,0.053558510095970846,0.9092345083455429,-0.5148996031611748,-0.01954943828484977,-0.4300502257585652
2025-06-12,-0.4743397821385473,-0.3789821636026193,-0.5027222666716064,-0.060338551169230606,-0.3887553423567502,-0.28273831574506986,0.47106031738746795,0.05475328081048955,0.9097489756793927,-0.5109840958388977,-0.3762715317483769
2025-06-13,-0.4444753388236784,-0.47425360990813115,-0.378877106674591,-0.5026646948901563,-0.06240034257352239,0.3196076741497954,-0.2830493457239785,0.4722776563786005,0.055240863751710785,0.9105976499073267,-0.2444267247502066
2025-06-16,0.043671636575286644,-0.4443901575817265,-0.4741450621785627,-0.37882231475059136,-0.5044142362441505,-1.0732570301380011,0.3193439088213245,-0.28187277052159376,0.47277837581584176,0.0579290328529539,0.24131702239104516
2025-06-17,-0.1339406260290504,0.04374061969104411,-0.44428270406652576,-0.4740881318477339,-0.38065927980760766,0.8275005528143436,-1.0736300902313742,0.32055304670334667,-0.2813957787866407,0.47456771423059374,-0.055333545189769025
2025-06-18,-0.20664232128791296,-0.1338657492255548,0.043830187808939144,-0.4442264440331772,-0.47585784617448595,-0.8003517593781309,0.8272766406263811,-1.0724962502809476,0.32104899245586976,-0.2779829338520454,0.3766315079412944
2025-06-19,-0.5061156197634963,-0.2065650320322386,-0.13376967350637747,0.04387549154606137,-0.44601723853720215,-0.058939747116667225,-0.8007034052470523,0.8285132350755183,-1.0720441337935323,0.3231649578726654,0.12335059871443178
2025-06-20,-0.5065234084107707,-0.5060283931190334,-0.20646629256879975,-0.13372038332119637,0.041740132615767575,-0.030552687466035143,-0.05923321615669332,-0.7995548121031917,0.8290251626901396,-1.0669292645301747,0.12335059871443178
2025-06-23,-0.4862449821084765,-0.5064361682347029,-0.5059186811428152,-0.20641537061829068,-0.13573037249515282,-0.23073235759533964,-0.030843929041325272,-0.05804454245740512,-0.7990941081072951,0.8300476106225885,0.2066212295305322
2025-06-24,-0.11686487369652117,-0.48615841482914846,-0.506326441317366,-0.5058610376138978,-0.20837404242436797,0.846942900273998,-0.23103930679098772,-0.029653720744405875,-0.05756050845426547,-0.7945668168504081,0.06957190470424347
2025-06-25,0.014965354027115818,-0.11679056351579511,-0.48604943090056174,-0.5062687886357683,-0.5076083225826649,0.9845858661160071,0.8467205136805803,-0.22985992015898798,-0.02916879348583429,-0.05462951246468884,-0.338106060335785
2025-06-26,-0.5065233623774134,0.01503528970021916,-0.11669511344141363,-0.48599223336148606,-0.5080157857620036,-0.030854292905785872,0.9843742800372021,0.8479581591783547,-0.22938129195286872,-0.026298916183605248,-0.46301151022979753
2025-06-27,-0.23450439988513475,-0.5064361222028732,0.015125909598201792,-0.11664620651580448,-0.48775354425934475,0.702613573954116,-0.031145558147334128,0.9856193664806725,0.8484706985852042,-0.22608041831559994,-0.49250311614895087
2025-06-30,-0.39101409979882157,-0.2344261860852393,-0.5063263952872228,0.015171857638271702,-0.11866824881536056,0.44720901878229785,0.7023798621833571,-0.029955366155132414,0.986136237097884,0.8494512862203798,-0.5393427839417401
2025-07-01,-0.3934097159940446,-0.39093069255515284,-0.23432642577281315,-0.5062687426066582,0.013056761383514184,0.4422287694299497,0.44695526602641916,0.7036097052723929,-0.029470448387177352,0.9868204728918183,-0.4682160280579159
2025-07-02,-0.5011840262129628,-0.3933262292569131,-0.3908251978260321,-0.23427487846723283,-0.5080157397653867,-0.13327111194508623,0.44197462588580533,0.448171302006505,0.7041177030692162,-0.026599921714115213,-0.45086796618428004
2025-07-03,-0.4109928452880954,-0.5010969632130141,-0.3932206467539258,-0.39077013771238167,-0.23621388348930786,0.4039315383427347,-0.13357041358968533,0.4431903926348066,0.448671262989757,0.7054090385972344,-0.4838292506555123
2025-07-04,-0.2125397882832481,-0.41090877509196166,-0.5009874319272734,-0.3931655328714681,-0.39259866847634584,0.7316393573749875,0.4036743897063835,-0.13238575822613857,0.4436901969045828,0.4505124966525878,-0.528934079172262
2025-07-07,-0.5065234084107707,-0.21246230333258959,-0.4108025483542067,-0.5009298990863301,-0.39499237266086623,-0.030552687466035143,0.7314079231880924,0.4048880861162643,-0.13190406320760012,0.44554215328074936,-0.528934079172262
2025-07-08,-0.24092002325554301,-0.5064361682347029,-0.21236334778967955,-0.41074703982427013,-0.5026806650798459,-0.7550214223233569,-0.030843929041325272,0.7326393354040132,0.40538668528730476,-0.12881302826002713,-0.28432703543883797
2025-07-09,-0.5043371137244091,-0.2408415965667387,-0.506326441317366,-0.21231229347248862,-0.4125614683499249,-0.09628171312309221,-0.7553695112290528,-0.029653720744405875,0.7331482465549853,0.4073210974204925,-0.45433764473635896
2025-07-10,-0.35080876314123255,-0.5042499460959121,-0.2407416011899186,-0.5062687886357683,-0.2142668024804045,0.5241593307238105,-0.09657811229795703,-0.7542184675380512,-0.02916879348583429,0.7343770881930498,-0.6052651874408252
2025-07-11,-0.47446193312315144,-0.3507266900267292,-0.5041402992830336,-0.2406899098878092,-0.5080157857620036,0.22115390828419504,0.5239116160750265,-0.09539145729638825,-0.7537563371327165,-0.026298916183605248,-0.6330219540839391
2025-07-14,-0.46001637714833826,-0.47437575683941297,-0.35062266839578615,-0.5040826956720916,-0.2426243863648001,-0.3337058852157982,0.22088241752398563,0.5251318119705061,-0.09490859833266391,-0.7493266442439561,-0.5254644006201831
2025-07-15,-0.49809119411662994,-0.45993068020985933,-0.4742672046343095,-0.3505685106775218,-0.505831236020783,0.09853168339432891,-0.33402091449808907,0.22208623301905614,0.525634194348752,-0.09189720331714447,-0.38668023651785494
2025-07-16,-0.43953371799784197,-0.4980042337457809,-0.459822657280816,-0.47421027156184253,-0.3524254208629646,-0.394389660807404,0.09825057076115518,-0.3328470945902766,0.22257908072753255,0.527309750336095,-0.35545412220942085
2025-07-17,-0.4631822611956944,-0.4394487007331384,-0.49789481577945754,-0.45976604843404006,-0.4759798996668498,0.26210035684691846,-0.39470945180055333,0.09944775732818019,-0.33237170665151944,0.22490702177717609,-0.39361959362201276
2025-07-18,-0.3840792602016136,-0.4630964592040411,-0.439341428275808,-0.4978373523561002,-0.4615458731088458,0.46134169409877634,0.26183207905668054,-0.39353891244308387,0.099936746483858,-0.3288491261197301,-0.5046466601944684
2025-07-21,-0.5064885013746012,-0.3839960830759474,-0.462988320279003,-0.43928527915549254,-0.49959030146242933,-0.038858064122308404,0.4610890503001578,0.26303810810693234,-0.3930654340403211,0.10252869900623407,-0.5237295613441436
2025-07-22,-0.4981900362151108,-0.5064012623568497,-0.38389084243497573,-0.46293164037501444,-0.44107956176213914,0.09777289214131832,-0.0391499574006579,0.46230585028927906,0.2635322442770545,-0.3894121984581989,-0.48209441137947284
2025-07-23,-0.5047918562933194,-0.49810307256439557,-0.5062915367184846,-0.3838359379714896,-0.46470923037240663,0.027942566216718215,0.0974917199676082,-0.03796019809040707,0.46280625598533864,0.26577202567865776,-0.5081163387465473
2025-07-24,-0.2483930260254292,-0.5047046735751507,-0.49799365097656006,-0.5062338848203636,-0.38566936377556976,0.6836515247785827,0.027655914624202048,0.0986888655145602,-0.037475532177071794,0.46461706132714276,-0.7041487099677632
2025-07-25,-0.5044466075929427,-0.24831435136081428,-0.5045950101007913,-0.4979361853347248,-0.5079809065861511,0.033509279321153954,0.6834163251011374,0.028849285160495383,0.0991778307933583,-0.03458777300453261,-0.7006790314156843
2025-07-28,-0.439455759767042,-0.5043594363311229,-0.24821408217788588,-0.5045373962833039,-0.49968906467216734,0.33349592918414955,0.03322306453531266,0.684645143106346,0.029336053088855868,0.10177141702933225,-0.7804798182363265
2025-07-29,-0.5063900924817077,-0.43937074508921764,-0.5042497855064582,-0.24816222314671912,-0.5062856156464719,-0.014321740202930403,0.3332332536338633,0.03441673600678029,0.6851525442244842,0.03207998733234073,-0.76313192180607
2025-07-30,-0.46907653779016606,-0.5063028567294475,-0.43926347548822764,-0.5041921794379628,-0.2500914247146321,-0.30257880928549546,-0.014611708174574895,0.33444314231161915,0.03490367910286789,0.6864847059447636,-0.5983259957800467
2025-07-31,-0.49986028946625527,-0.4689905402093953,-0.5061931346967221,-0.4392073281176586,-0.5059406424990872,-0.14529976353947727,-0.3028913961005206,-0.013420622436542242,0.3349395250857782,0.03763562794871132,-0.6850659742614673
2025-08-01,-0.44811136151717335,-0.49977327039171415,-0.4688821853217803,-0.506135485007356,-0.4410016657520621,-0.3702984568498449,-0.14560000904362283,-0.3017158934704545,-0.012935184438852668,0.33702558843002056,-0.46995086733395536
2025-08-04,0.6014101321933594,-0.4480260596214894,-0.499663787606853,-0.4688253731227173,-0.5078825762362467,-1.5102050771972404,-0.3706163574637889,-0.14441600394609413,-0.30123952605619,-0.010100253136784892,0.16498574867910262
2025-08-05,0.4058480451872219,0.6014606079353324,-0.4479184728847103,-0.4996062844767399,-0.47059880257393105,1.3121773029051118,-1.5106124235597178,-0.36944451574161596,-0.14393468743306162,-0.2977839635969041,-0.33116670323162717
2025-08-06,-0.4054320618273705,0.4059050102439378,0.601529740866512,-0.4478621312420438,-0.5013579848457934,-0.4775036075763407,1.3119914221435263,-1.5095022049158382,-0.36897027926108605,-0.14081775422744225,-0.27391833066935994
2025-08-07,-0.2821113207411559,-0.405348176154089,0.40598130844664493,0.6015625263489225,-0.4496503592156252,0.6353733068531473,-0.4778299203222806,1.3132542181014406,-1.5090638378699401,-0.3653689131850215,-0.461276670953758
2025-08-08,-0.5038101262055064,-0.2820315272061589,-0.4052421531599329,0.4060184832549426,0.5990334809790197,-0.10377616122049597,0.6351343188993089,-0.47666387408482436,1.3137813970363845,-1.5030081987133979,-0.4959727947010298
2025-08-11,-0.2491936669011574,-0.5037229760639769,-0.2819300226061782,-0.40518676943992843,0.40362747774128216,0.6825430439154947,-0.10407314846679398,0.6363605269956443,-0.47619301102811484,1.313760312911691,-0.7423143468237345
2025-08-12,-0.4797249047491371,-0.24911496566896635,-0.5036133485595887,-0.2818774067791205,-0.40700512311161363,-0.26067467560546737,0.6823077572582049,-0.1028868986132905,0.6368664089433951,-0.4723608271720497,-0.5514863279872575
2025-08-13,0.03603579749338182,-0.4796385538248029,-0.24901466715106121,-0.503555756776706,-0.2837828078822984,1.0048908294797185,-0.26098397430325837,0.6835365153392041,-0.1024042754773185,0.6383025159592915,-0.8151759419835982
2025-08-14,-0.46218968282148987,0.03610503398832892,-0.47952980878773843,-0.24896279014977674,-0.5053046691058893,0.2654324876530597,1.0046808366828672,-0.25980620634578344,0.6840438815767819,-0.09937674455918198,-0.856811091948269
2025-08-15,-0.5061319165019288,-0.46210391376645316,0.036194881878552014,-0.4794727575896268,-0.25089142657567737,-0.0027386368767149524,0.26516447132716353,1.0059270208077835,-0.2593285203344014,0.6853784299089942,-0.7978278801099623
2025-08-18,-0.4706389728809578,-0.5060446893166931,-0.46199581120886063,0.03624035699953839,-0.48123867076267673,-0.2968433292859069,-0.003027695949920869,0.2663706805116069,1.0064445303611527,-0.2559631794646878,-0.7527230515932126
2025-08-19,-0.5064801215199722,-0.4705529234540791,-0.5059349767433727,-0.461939153582963,0.03411038791829608,-0.039801394891289636,-0.2971554660515222,-0.001835984032102599,0.26686492153386876,1.007085048604812,-0.7700711134668484
