Date,Sq_Return_Lag_1,Sq_Return_Lag_2,Sq_Return_Lag_3,Sq_Return_Lag_4,Sq_Return_Lag_5,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_4,Return_Lag_5,India_VIX_Lag_1
2025-05-20,-0.32393623170785074,-0.3539395557457684,0.8659953698197035,-0.30438428285306285,0.594494253991177,-0.3894849762632137,-0.24182372808434915,1.7856066991121355,0.37081190029182126,-1.6637368277934355,0.4739132751726878
2025-05-21,0.17540137970016617,-0.32461430116702317,-0.35403266718279863,0.8665657183856781,-0.3021722124185176,-1.2627636242282188,-0.3902764665774432,-0.24255474149229023,1.7899689967858416,0.3750609648301709,0.48148113855179353
2025-05-22,-0.2333683472151894,0.17474454276317006,-0.32470660506972926,-0.353626601184844,0.873093250007929,0.558452494989799,-1.2628101362467032,-0.3909958952821388,-0.23911560007536709,1.8005271213061331,0.5218446804782728
2025-05-23,-0.035163570764629476,-0.23404256560331888,0.1746659897864934,-0.3242965901782675,-0.3515960101587523,-0.9978016109461076,0.5568523362815204,-1.26346147564744,-0.3876243196798208,-0.23757805295391166,0.4486859411757946
2025-05-26,0.10607917609653283,-0.03582936121299375,-0.23413237541735263,0.17514324756893276,-0.32215790527626315,1.0906004680753072,-0.9980741572888618,0.5560589971442677,-1.260487019348949,-0.3867469886980307,0.45373150420944813
2025-05-27,-0.1950243457147903,0.10541939148407287,-0.03591371279765045,-0.23371016427581098,0.17912258598570038,0.6395835403147021,1.0885463435097422,-0.9987461557073154,0.5598616427945398,-1.263490120732129,0.6404130059122584
2025-05-28,-0.12634814935645006,-0.19569693366322607,0.1053389294893848,-0.03546481057202139,-0.23123762890649247,-0.8566224601601541,0.6379141701719989,1.0877115129365371,-0.9956512091958776,0.5649511542206701,0.7715947577590032
2025-05-29,-0.32396703875372085,-0.1270178170985388,-0.19578568754733133,0.10580685205398208,-0.032261654656439875,-0.3893626099156403,-0.8570154438952485,0.6371145052687165,1.091756150341786,-0.9974769462014634,0.6404130059122584
2025-05-30,-0.31487177420840623,-0.32464510952285125,-0.12710467975459608,-0.1953583128421934,0.10953065562859278,0.3319982876962255,-0.39015420461839834,-0.8576984500145463,0.6409540448752457,1.099210272677076,0.23677710547609115
2025-06-02,-0.312586840605101,-0.3155494582343758,-0.3247374142739321,-0.12666805682565327,-0.19274443418224474,-0.4319347815685921,0.3305913129960607,-0.39087364286396553,-0.8545393029570336,0.6464040638379065,0.15100445858947908
2025-06-03,-0.3579128591943706,-0.31326442747255034,-0.3156415125170218,-0.324327403531076,-0.1238010246292604,-0.2050563235610133,-0.43269005871800326,0.3298156304331316,-0.38750201161613407,-0.8557377073841288,0.4234586071789014
2025-06-04,-0.12315244425545718,-0.3585923733864854,-0.3133564188319311,-0.3152302769678057,-0.3221888321897086,-0.8619833798432712,-0.20600514663918573,-0.4334061776226675,0.33351529711173344,-0.38662413689685926,0.2720950843689169
2025-06-05,-0.3183979703341,-0.12382197611176866,-0.3586856129489148,-0.3129448755840004,-0.31305817874949066,0.31904318188038505,-0.8623717902742795,-0.20673895519688912,-0.4300539058670309,0.3375985544204485,0.06775459321969379
2025-06-06,-0.23027937171417848,-0.3190758042987798,-0.12390875076343083,-0.3582801734922003,-0.3107643546653483,0.5653872997482444,0.3176472589478025,-0.863054378404095,-0.20328351154359153,-0.42936520150376345,-0.10126791903670358
2025-06-09,0.1345833962938072,-0.23095345875482012,-0.31916795568699324,-0.12347169748747472,-0.35626673290861716,1.124324049340984,0.5637812250828516,0.31687258649102884,-0.8598976691992625,-0.20158666789577998,-0.21479044085134835
2025-06-10,-0.28915082616288723,0.1339248237200033,-0.23104318350361416,-0.318757194990094,-0.12059288531358386,0.415623216332769,1.1222411557952585,0.5629873452407158,0.3205663618969944,-0.8611198949877213,-0.19965423292176226
2025-06-11,-0.36718763588422515,-0.2898274164987615,0.1338451466840576,-0.2306205563877135,-0.31659809500212294,-0.04105439179465427,0.41414490271121557,1.12140369580339,0.5667931444604063,0.32459205291570964,-0.36867650459247236
2025-06-12,-0.3565161894463283,-0.3678675444526041,-0.28991876246934395,0.13431690774615104,-0.22813663446652496,0.12483662247673658,-0.04214312196881596,0.4133626999348383,1.1254636688465205,0.5719134708399218,-0.4569719329959112
2025-06-13,0.1332140610555384,-0.357195644250124,-0.36796103942693376,-0.2895040632296992,0.13814578330391108,-1.2145000288101124,0.12360637366430366,-0.04288971771352762,0.41710039465124926,1.1330676426370259,-0.36867650459247236
2025-06-16,-0.13884037002561977,0.13255543025571637,-0.3572888453505951,-0.3675568489504354,-0.2872371526993504,-0.8353170445284689,-1.2145877136331134,0.12284684344132313,-0.03935969496325897,0.4215552411203724,-0.10126791903670358
2025-06-17,0.044176092881946405,-0.1395105689541169,0.1324757155105592,-0.35688321781249144,-0.3655775969597457,1.0136721774807544,-0.8357282035301457,-1.2152428161335507,0.1264523043398302,-0.03693410522114315,-0.1618132319264225
2025-06-18,-0.2989181292159195,0.04351367606522803,-0.13959777562512207,0.1329472921722429,-0.3548646288382764,-0.477553313511965,1.0116836790552024,-0.8364128708270346,-1.2122464121950283,0.12961503435479765,-0.27281321280992776
2025-06-19,-0.3536544156970188,-0.2995951348709564,0.0434315093627454,-0.13916283495085693,0.13677112009957892,-0.23812766844378497,-0.47826967431289935,1.010854846560358,-0.8332440352332877,-1.2150350532588743,-0.3030858692547872
2025-06-20,-0.36438987379347965,-0.3543337488142577,-0.2996867498167947,0.04389109579927887,-0.13634185145850036,-0.13340063005432878,-0.2390482789529152,-0.47898223635275883,1.0148645011920367,-0.8343477685899761,-0.30813119170275344
2025-06-23,0.4317997570843707,-0.3650696633971657,-0.3544268711062469,-0.2992733658830259,0.047386712822164945,1.4307711946982715,-0.13441058131484418,-0.23977950894665243,-0.47565070940714277,1.0219767910214015,-0.4569719329959112
2025-06-24,-0.21345398544037522,0.43115382255910845,-0.3651630813257878,-0.35402085818972223,-0.29704245949152736,-0.6936321203885173,1.4284268766088266,-0.13514997684791555,-0.23633910432984923,-0.4751647119670413,-0.3611084006276793
2025-06-25,-0.32620531864888364,-0.2141273570424458,0.43108233036664056,-0.36475851409094606,-0.3519917201725556,0.2885785433604496,-0.6941641482486788,1.4275655230145252,-0.13166194810944848,-0.23478921391092422,-0.46454003696070423
2025-06-26,-0.056957886373086485,-0.3268834845927544,-0.2142166184481293,0.4315941158268342,-0.3627689490164666,0.8742561967423838,0.2872086092626312,-0.694859862681426,1.4317648514367294,-0.12964670085373278,-0.6360853307339284
2025-06-27,0.33376249632531074,-0.05762460354573289,-0.32697585098233506,-0.2137917255553494,0.43651858748357764,1.3372140300339084,0.872386631580541,0.28643631212562176,-0.6916265965435814,1.440730529677204,-0.7294260815853335
2025-06-30,-0.3083985540579933,0.3331123931208511,-0.05770955530953682,-0.3265661416556101,-0.21124578205662575,0.35469157215304914,1.3349495238776292,0.8715686693126413,0.29011623388239005,-0.6921007499070542,-0.7798805089934326
2025-07-01,-0.25834237902283186,-0.30907596283373684,0.33303820114553084,-0.05726358799759123,-0.32443582104012825,-0.590928292851851,0.3532652382203886,1.3340954649105778,0.8755149251914222,0.29400655462773917,-0.6789716541772345
2025-07-02,-0.36260580070697335,-0.2590176593411505,-0.3091678388546829,0.33353678449819973,-0.05414077007920854,0.06603950826792336,-0.5915479354986365,0.352487786268105,1.3382522486579682,0.8820077171261436,-0.7445625301006069
2025-07-03,-0.308488902752154,-0.36328551444941737,-0.259108156898419,-0.30875573159457037,0.3380998721444636,-0.4461574869260467,0.0648594182152862,-0.5922516577215057,0.35619777260967583,1.3468022036346432,-0.7647443010638465
2025-07-04,-0.3497221160977475,-0.30916631536964834,-0.36337888324763856,-0.2586893088644417,-0.306559771854212,-0.26426283700860265,-0.4469006309415231,0.06410447238766513,-0.5889716875074915,0.36038186801363004,-0.7798805089934326
2025-07-07,-0.3437711897550773,-0.3504012820081978,-0.30925819387864695,-0.36297407576205404,-0.25630883253168346,0.20695409625724254,-0.26516115207585783,-0.4476156409056327,0.06768319557866494,-0.5889894742149053,-0.7975397390255328
2025-07-08,-0.36719551144996504,-0.34445010262395287,-0.35049429601120635,-0.3088460987852674,-0.3609779342544715,-0.04452303503626165,0.2056537945060249,-0.26589034431745195,-0.4442698368574836,0.07058465935807927,-0.7369941855501265
2025-07-09,-0.3390467910958683,-0.3678754203532239,-0.3445429527483629,-0.35008775355477284,-0.30665047208739904,0.2312805643349594,-0.04560880617330878,0.20488786160545044,-0.2624618245440146,-0.4436443313899124,-0.8278123954703922
2025-07-10,-0.3510240182216596,-0.33972550307681354,-0.3679689155444335,-0.34413560891530137,-0.34804412033253224,-0.2559703656877698,0.22995951011169602,-0.046355131468829275,0.2085306650338542,-0.2610280663060369,-0.8934032713937646
2025-07-11,-0.2567704645463964,-0.35170323949077925,-0.33981822309915427,-0.3675647261284917,-0.3420700394454429,-0.5948495498649965,-0.2568757549130461,0.22919168048287444,-0.04282668606754602,0.21205828580130942,-0.9615166882482765
2025-07-14,-0.044065455999333585,-0.2574456780247491,-0.35179628934600354,-0.33941024305881196,-0.3655855031686369,-0.9849543697835164,-0.5954658473580059,-0.25760559371642394,0.23284554625671638,-0.04041650931592141,-0.9236759278386241
2025-07-15,-0.33186860096516796,-0.04473162496810438,-0.25753613229411126,-0.35138992220915466,-0.3373272585559206,-0.3563890978108504,-0.9852378758764588,-0.5961692638415085,-0.25417330298116864,0.23648126220578883,-0.8833123859121448
2025-07-16,-0.26763803048792023,-0.3325470077195937,-0.04481622169585182,-0.2571170725795569,-0.34935108804603854,0.4753631362934561,-0.35720882162326867,-0.9859108759908894,-0.5928910768004356,-0.25270269696937453,-1.0094485747252362
2025-07-17,-0.3651659323773591,-0.2683137060701273,-0.3326395300665356,-0.04436851823531607,-0.25473080187072955,0.02854919245088419,0.4738338596214903,-0.3579308308048063,-0.9828100872577523,-0.5929262876973227,-1.069993887614955
2025-07-18,-0.28912148878996397,-0.3658457549801237,-0.26840445961415244,-0.3322305833810911,-0.041198176363721896,-0.5074837477187871,0.027401084711852645,0.47304699893943986,-0.3545442050094701,-0.9845787372722341,-1.069993887614955
2025-07-21,-0.20779691318387428,-0.28979807787837286,-0.3659391942801065,-0.2679868633714758,-0.3301211387025754,-0.7054416283588804,-0.5081745754050412,0.026649061994186405,0.4768118600997811,-0.3535198117833518,-1.0321528866196152
2025-07-22,-0.2505899863526989,-0.20847004423945006,-0.28988942304105286,-0.3655347315525591,-0.2656406525800074,0.5182292011078328,-0.705963581740361,-0.5088848037769047,0.030210736642716708,0.4815321621819967,-1.0800847730965748
2025-07-23,-0.3602990329083208,-0.2512649370286163,-0.2085591498587871,-0.2894747198507148,-0.36354802717778956,-0.18308333083378378,0.5166633561675541,-0.7066583753889122,-0.5055668875536201,0.032945611401308895,-1.1936072949112195
2025-07-24,-0.17183684897807489,-0.3609786485638246,-0.25135522109790437,-0.2081334951609993,-0.2872077011772233,0.6842843953921217,-0.1840508986765425,0.5158731532298291,-0.7034304795685425,-0.5052138866385848,-1.2516298262841117
2025-07-25,-0.17478183409952844,-0.17250845096225034,-0.36107195383750323,-0.2509353290943097,-0.20556669861677238,-0.7705337351578616,0.682576891754558,-0.18478642046264576,0.5196575075288798,-0.7039571087334671,-1.2011753988760125
2025-07-28,0.030371762333874584,-0.1754535613085227,-0.17259656630132086,-0.36066683571292,-0.24852627596603263,-1.087516582144017,-0.7710001596346765,0.6817737415374922,-0.18132098469561087,0.5245682858876565,-1.0599030021333353
2025-07-29,-0.1730524126418241,0.029708758538030677,-0.17554175774757774,-0.17216606907090246,-0.3586621910199989,-0.7737830154918276,-1.087712594259693,-0.7716898780689698,0.6856336086448599,-0.1795265035842787,-0.8631303743632179
2025-07-30,-0.21048881874822556,-0.1737240663134388,0.029626211687279785,-0.17511165710117169,-0.16946671688283993,0.608074897199211,-0.7742466680660759,-1.0883775976256993,-0.7684915825739911,0.6912822568138898,-0.9968349077267895
2025-07-31,-0.3580707234341651,-0.21116206426732922,-0.17381221512710776,0.030083939174932066,-0.17242316068902286,0.11192337442777511,0.6064324065128006,-0.7749361331548457,-1.085323448569905,-0.7693074499087889,-1.077561991579748
2025-08-01,-0.30755872541014384,-0.3587502443388845,-0.21125124401726136,-0.1733818815895758,0.03352867080692877,-0.44931603332287023,0.110704141674817,0.6056351983300432,-0.7717393152546154,-1.0875478359703794,-0.9943121262099628
2025-08-04,-0.03640721462901435,-0.3082360984752179,-0.3588434882486321,-0.21082595182273436,-0.17068701020063393,-0.9960172177465242,-0.45005648283926875,0.10994561829435294,0.6094604095312601,-0.7725696208361288,-0.8833123859121448
2025-08-05,-0.16795834908047613,-0.03707305795882662,-0.30832795136868196,-0.3584380700505763,-0.2082690781549847,0.6914968766803398,-0.9962912863229983,-0.4507712465323557,0.11354520695484378,0.6147704191637873,-0.8858349268432842
2025-08-06,-0.32425360527410424,-0.1686297861455003,-0.03715744379136371,-0.3079157310137316,-0.35642521138464006,-0.38822226487633177,0.6897832202048123,-0.996963423870115,-0.4474268788181295,0.1166505566756945,-0.9514258027666568
2025-08-07,-0.32141604145769426,-0.32493168822843727,-0.16871779467714437,-0.03670870904001833,-0.30571667550506504,-0.39935178347252903,-0.38901483238691686,0.6889795076324983,-0.9938676659143727,-0.446815408419082,-0.8883577083601111
2025-08-08,-0.36330260229327793,-0.32209400375491015,-0.32502400087108274,-0.16828677515170992,-0.03351013743252376,0.05719509510584743,-0.40013485659112874,-0.3897343595448835,0.6928426545813631,-0.9956854739305809,-0.9564713658003103
2025-08-11,0.07470574965811486,-0.36398234566468396,-0.3221862382557749,-0.32461402871847267,-0.16557312607451782,-1.1440595319993405,0.05602255006288122,-0.40085351598349006,-0.3863622097305794,0.698523351565382,-0.8706987189136982
2025-08-12,0.03376142929706882,0.07404463100440228,-0.3640757336516601,-0.32177588398495466,-0.3224765137158648,1.0001738297646485,-1.1442073083422564,0.05526829383180251,-0.3974864272647333,-0.385479267863713,-0.8227668324367386
2025-08-13,-0.28983644810678605,0.03309856963452736,0.07396330503781144,-0.3636710200002912,-0.31962790918181755,-0.5053653792541792,0.9981968465365657,-1.1448679030694984,0.05884299506806212,-0.3966529396519792,-0.8202442915055992
2025-08-14,-0.22614564828302752,-0.2905130675962487,0.03301611612955818,0.07442700272560115,-0.36167744703603416,0.574546323404596,-0.5060580140824403,0.9973690665043032,-1.1418394666507132,0.061705158508273995,-0.8429486033999782
2025-08-15,-0.3660458205823958,-0.22681955955206212,-0.2906044324477173,0.033474300083939285,0.07803515787653072,0.010143910701816174,0.5729324353409825,-0.5067684076229297,1.0013725828266802,-1.144315103859185,-0.7874488535439129
2025-08-18,-0.36719619304575646,-0.3667256805992174,-0.22690917046499873,-0.2901898255367908,0.036931526673790425,-0.04588689917822665,0.009011504177353523,0.5721378413722078,-0.5034495280816802,1.008424892459033,-0.7874488535439129
2025-08-19,0.11377759116855399,-0.3678761019779977,-0.3668191441298556,-0.22648598668461364,-0.2879254423394768,1.0998063760259138,-0.046971506827323546,0.00826091651461091,0.5759478056142615,-0.5030871141510281,-0.7924941759918792
